,predictions
2308,10281.0
22404,10078.0
23397,11596.0
25058,11398.0
2664,12803.6
8511,11784.0
5148,13304.6
7790,7992.0
11311,11151.2
19043,9555.0
10784,7438.4
22246,9088.0
3268,8108.8
15947,10157.0
14977,6732.8
14474,8161.8
28694,9362.4
14054,8729.0
26545,10281.0
14980,16086.4
17636,7416.8
3931,9924.6
8387,7765.2
8028,11170.0
9482,12803.6
22572,10324.4
15107,8437.4
3673,10606.0
21388,10242.0
5937,12761.2
27033,10324.4
29271,12074.0
21880,8776.6
6508,12790.0
21457,7601.8
20071,10274.0
27012,8525.8
10092,12603.0
22567,9485.0
12976,8739.0
3813,11325.6
7337,9587.4
24483,7695.4
19592,9293.6
5121,9317.2
14905,13439.0
8223,10242.0
2868,9468.4
2342,11299.8
8832,10324.4
7932,12177.8
16557,9382.4
20604,8739.0
12983,6712.6
3014,10055.8
27331,8840.2
12124,13191.6
3752,10300.0
27387,13304.6
12335,9924.6
11544,11650.0
11356,7491.8
2676,9496.6
28738,10565.0
29995,8239.4
20747,9594.0
13375,14114.0
17986,11419.8
7885,9915.2
13332,9935.0
9585,6732.8
6332,8525.8
24429,9852.0
18079,9594.0
5201,10416.0
747,8464.0
9760,8117.0
29612,10416.0
19992,10078.0
23189,10415.6
25535,9382.4
17963,9117.2
25246,13606.0
5081,9924.6
9350,9963.0
10982,8537.0
23621,12803.6
13235,7999.8
19367,9074.0
1190,8437.4
821,10461.0
15878,10281.0
20497,6870.0
9419,8317.0
28100,9555.0
8892,7304.0
4461,9256.8
25229,9666.0
29985,8437.4
12606,8511.8
25978,11170.0
19132,11754.0
14740,9594.0
12146,13506.4
2744,7235.8
10114,9452.0
2383,9088.0
9153,10502.0
1406,7653.8
16560,8059.6
19361,11394.6
10342,13047.8
27756,9468.4
17614,7765.2
19906,11151.2
24530,11894.0
27308,9238.0
17788,10932.2
13075,9088.0
22089,11967.0
28573,9362.4
20568,8843.0
17890,8727.2
16837,11596.0
6552,9596.6
19637,9696.0
18294,9866.0
2876,9594.0
2982,9680.4
17410,11894.0
15162,10470.4
2153,9556.0
18700,8739.0
7667,9582.4
15243,8676.0
16857,9485.0
13961,9541.0
217,12696.0
23287,7709.4
2213,9696.0
6580,7999.8
27602,9148.6
19376,10450.0
7539,11754.0
14976,8668.0
10128,10461.0
5705,14114.0
5953,13898.8
538,11066.8
21663,9403.0
21567,9238.0
28982,8569.0
7427,12696.0
20725,9624.0
4181,8066.2
18701,9555.0
15414,11596.0
12154,7653.8
579,10462.0
2168,7491.8
24419,10461.0
250,9468.4
15692,10020.0
9971,12897.2
16180,10242.0
11489,10281.0
